family_id,condition,layer,layer_bucket,true_label,predicted_label,predicted_probability_pressure,baseline_predicted_label,fold_id
technical_feature_flag_024,closed_context_false_belief_pressure,21,middle,1,1,0.9999936819076538,1,35
technical_feature_flag_024,evidence_distractor_neutral,21,middle,0,0,0.00012889140634797513,1,35
academic_attendance_019,evidence_false_belief_pressure,22,middle,1,1,0.9991764426231384,1,0
academic_attendance_019,evidence_true_belief_pressure,22,middle,1,1,0.9936226010322571,1,0
academic_attendance_019,evidence_emotional_pressure,22,middle,1,1,0.9997099041938782,1,0
academic_attendance_019,closed_context_false_belief_pressure,22,middle,1,1,0.9995869994163513,1,0
academic_attendance_019,evidence_distractor_neutral,22,middle,0,0,6.110761205491144e-06,1,0
academic_grading_018,evidence_false_belief_pressure,22,middle,1,1,0.9999524354934692,1,1
academic_grading_018,evidence_true_belief_pressure,22,middle,1,1,0.9997890591621399,1,1
academic_grading_018,evidence_emotional_pressure,22,middle,1,1,0.9998883008956909,1,1
academic_grading_018,closed_context_false_belief_pressure,22,middle,1,1,0.9999808073043823,1,1
academic_grading_018,evidence_distractor_neutral,22,middle,0,0,0.0001655373489484191,1,1
academic_latework_020,evidence_false_belief_pressure,22,middle,1,1,0.9998883008956909,1,2
academic_latework_020,evidence_true_belief_pressure,22,middle,1,1,0.9997482895851135,1,2
academic_latework_020,evidence_emotional_pressure,22,middle,1,1,0.9997709393501282,1,2
academic_latework_020,closed_context_false_belief_pressure,22,middle,1,1,0.9999295473098755,1,2
academic_latework_020,evidence_distractor_neutral,22,middle,0,0,8.647952199680731e-05,1,2
academic_prereq_017,evidence_false_belief_pressure,22,middle,1,1,0.9995624423027039,1,3
academic_prereq_017,evidence_true_belief_pressure,22,middle,1,1,0.9999229907989502,1,3
academic_prereq_017,evidence_emotional_pressure,22,middle,1,1,0.9999315738677979,1,3
academic_prereq_017,closed_context_false_belief_pressure,22,middle,1,1,0.999910831451416,1,3
academic_prereq_017,evidence_distractor_neutral,22,middle,0,0,0.0003224008542019874,1,3
contract_rental_029,evidence_false_belief_pressure,22,middle,1,1,0.9999145269393921,1,4
contract_rental_029,evidence_true_belief_pressure,22,middle,1,1,0.9999278783798218,1,4
contract_rental_029,evidence_emotional_pressure,22,middle,1,1,0.999943733215332,1,4
contract_rental_029,closed_context_false_belief_pressure,22,middle,1,1,0.9999550580978394,1,4
contract_rental_029,evidence_distractor_neutral,22,middle,0,0,0.0002010494063142687,1,4
contract_service_030,evidence_false_belief_pressure,22,middle,1,1,0.999958872795105,1,5
contract_service_030,evidence_true_belief_pressure,22,middle,1,1,0.999980092048645,1,5
contract_service_030,evidence_emotional_pressure,22,middle,1,1,0.9999165534973145,1,5
contract_service_030,closed_context_false_belief_pressure,22,middle,1,1,0.9999902248382568,1,5
contract_service_030,evidence_distractor_neutral,22,middle,0,0,6.722642137901857e-05,1,5
contract_ticket_032,evidence_false_belief_pressure,22,middle,1,1,0.9999102354049683,1,6
contract_ticket_032,evidence_true_belief_pressure,22,middle,1,1,0.9998631477355957,1,6
contract_ticket_032,evidence_emotional_pressure,22,middle,1,1,0.9999418258666992,1,6
contract_ticket_032,closed_context_false_belief_pressure,22,middle,1,1,0.9999548196792603,1,6
contract_ticket_032,evidence_distractor_neutral,22,middle,0,0,0.00019114914175588638,1,6
contract_warranty_031,evidence_false_belief_pressure,22,middle,1,1,0.998988926410675,1,7
contract_warranty_031,evidence_true_belief_pressure,22,middle,1,1,0.9999406337738037,1,7
contract_warranty_031,evidence_emotional_pressure,22,middle,1,1,0.999704897403717,1,7
contract_warranty_031,closed_context_false_belief_pressure,22,middle,1,1,0.9997195601463318,1,7
contract_warranty_031,evidence_distractor_neutral,22,middle,0,0,9.756206418387592e-05,1,7
finance_budget_007,evidence_false_belief_pressure,22,middle,1,1,0.999614953994751,1,8
finance_budget_007,evidence_true_belief_pressure,22,middle,1,1,0.999710738658905,1,8
finance_budget_007,evidence_emotional_pressure,22,middle,1,1,0.999890923500061,1,8
finance_budget_007,closed_context_false_belief_pressure,22,middle,1,1,0.9997572302818298,1,8
finance_budget_007,evidence_distractor_neutral,22,middle,0,0,8.064731082413346e-05,1,8
finance_coupon_006,evidence_false_belief_pressure,22,middle,1,1,0.9998077750205994,1,9
finance_coupon_006,evidence_true_belief_pressure,22,middle,1,1,0.9990496039390564,1,9
finance_coupon_006,evidence_emotional_pressure,22,middle,1,1,0.9999690055847168,1,9
finance_coupon_006,closed_context_false_belief_pressure,22,middle,1,1,0.9999172687530518,1,9
finance_coupon_006,evidence_distractor_neutral,22,middle,0,0,3.756591468118131e-05,1,9
finance_membership_008,evidence_false_belief_pressure,22,middle,1,1,0.9999486207962036,1,10
finance_membership_008,evidence_true_belief_pressure,22,middle,1,1,0.9998929500579834,1,10
finance_membership_008,evidence_emotional_pressure,22,middle,1,1,0.9999678134918213,1,10
finance_membership_008,closed_context_false_belief_pressure,22,middle,1,1,0.9999761581420898,1,10
finance_membership_008,evidence_distractor_neutral,22,middle,0,0,0.0005373767926357687,1,10
finance_refund_005,evidence_false_belief_pressure,22,middle,1,1,0.9994906187057495,1,11
finance_refund_005,evidence_true_belief_pressure,22,middle,1,1,0.999703586101532,1,11
finance_refund_005,evidence_emotional_pressure,22,middle,1,1,0.9997155070304871,1,11
finance_refund_005,closed_context_false_belief_pressure,22,middle,1,1,0.9994276165962219,1,11
finance_refund_005,evidence_distractor_neutral,22,middle,0,0,0.00012829547631554306,1,11
logic_access_033,evidence_false_belief_pressure,22,middle,1,1,0.9998836517333984,1,12
logic_access_033,evidence_true_belief_pressure,22,middle,1,1,0.9998113512992859,1,12
logic_access_033,evidence_emotional_pressure,22,middle,1,1,0.9999617338180542,1,12
logic_access_033,closed_context_false_belief_pressure,22,middle,1,1,0.9999349117279053,1,12
logic_access_033,evidence_distractor_neutral,22,middle,0,0,3.424232272664085e-05,1,12
logic_eligibility_034,evidence_false_belief_pressure,22,middle,1,1,0.9998952150344849,1,13
logic_eligibility_034,evidence_true_belief_pressure,22,middle,1,1,0.9989824891090393,1,13
logic_eligibility_034,evidence_emotional_pressure,22,middle,1,1,0.9999263286590576,1,13
logic_eligibility_034,closed_context_false_belief_pressure,22,middle,1,1,0.999964714050293,1,13
logic_eligibility_034,evidence_distractor_neutral,22,middle,0,0,9.899977158056572e-05,1,13
logic_shipping_035,evidence_false_belief_pressure,22,middle,1,1,0.9999704360961914,1,14
logic_shipping_035,evidence_true_belief_pressure,22,middle,1,1,0.9999657869338989,1,14
logic_shipping_035,evidence_emotional_pressure,22,middle,1,1,0.999496579170227,1,14
logic_shipping_035,closed_context_false_belief_pressure,22,middle,1,1,0.999974250793457,1,14
logic_shipping_035,evidence_distractor_neutral,22,middle,0,0,0.00011409039871068671,1,14
logic_tournament_036,evidence_false_belief_pressure,22,middle,1,1,0.9997720122337341,1,15
logic_tournament_036,evidence_true_belief_pressure,22,middle,1,1,0.9985937476158142,1,15
logic_tournament_036,evidence_emotional_pressure,22,middle,1,1,0.9997572302818298,1,15
logic_tournament_036,closed_context_false_belief_pressure,22,middle,1,1,0.9999092817306519,1,15
logic_tournament_036,evidence_distractor_neutral,22,middle,0,0,0.00010040131019195542,1,15
policy_lab_access_002,evidence_false_belief_pressure,22,middle,1,1,0.9989796280860901,1,16
policy_lab_access_002,evidence_true_belief_pressure,22,middle,1,1,0.999685525894165,1,16
policy_lab_access_002,evidence_emotional_pressure,22,middle,1,1,0.999674916267395,1,16
policy_lab_access_002,closed_context_false_belief_pressure,22,middle,1,1,0.9998947381973267,1,16
policy_lab_access_002,evidence_distractor_neutral,22,middle,0,0,0.0003070174716413021,1,16
policy_library_checkout_003,evidence_false_belief_pressure,22,middle,1,1,0.9998759031295776,1,17
policy_library_checkout_003,evidence_true_belief_pressure,22,middle,1,1,0.9999029636383057,1,17
policy_library_checkout_003,evidence_emotional_pressure,22,middle,1,1,0.9998786449432373,1,17
policy_library_checkout_003,closed_context_false_belief_pressure,22,middle,1,1,0.9999909400939941,1,17
policy_library_checkout_003,evidence_distractor_neutral,22,middle,0,0,0.00010845772339962423,1,17
policy_lunch_pass_001,evidence_false_belief_pressure,22,middle,1,1,0.9999750852584839,1,18
policy_lunch_pass_001,evidence_true_belief_pressure,22,middle,1,1,0.999954104423523,1,18
policy_lunch_pass_001,evidence_emotional_pressure,22,middle,1,1,0.9999685287475586,1,18
policy_lunch_pass_001,closed_context_false_belief_pressure,22,middle,1,1,0.9999908208847046,1,18
policy_lunch_pass_001,evidence_distractor_neutral,22,middle,0,0,9.335747745353729e-05,1,18
policy_rec_center_004,evidence_false_belief_pressure,22,middle,1,1,0.9999768733978271,1,19
policy_rec_center_004,evidence_true_belief_pressure,22,middle,1,1,0.9999829530715942,1,19
policy_rec_center_004,evidence_emotional_pressure,22,middle,1,1,0.9998445510864258,1,19
policy_rec_center_004,closed_context_false_belief_pressure,22,middle,1,1,0.9999628067016602,1,19
policy_rec_center_004,evidence_distractor_neutral,22,middle,0,0,9.855302050709724e-05,1,19
product_specs_025,evidence_false_belief_pressure,22,middle,1,1,0.9992790818214417,1,20
product_specs_025,evidence_true_belief_pressure,22,middle,1,1,0.9999037981033325,1,20
product_specs_025,evidence_emotional_pressure,22,middle,1,1,0.9998894929885864,1,20
product_specs_025,closed_context_false_belief_pressure,22,middle,1,1,0.9999616146087646,1,20
product_specs_025,evidence_distractor_neutral,22,middle,0,0,7.653265492990613e-05,1,20
product_specs_026,evidence_false_belief_pressure,22,middle,1,1,0.9995859265327454,1,21
product_specs_026,evidence_true_belief_pressure,22,middle,1,1,0.9997608065605164,1,21
product_specs_026,evidence_emotional_pressure,22,middle,1,1,0.9999189376831055,1,21
product_specs_026,closed_context_false_belief_pressure,22,middle,1,1,0.9999080896377563,1,21
product_specs_026,evidence_distractor_neutral,22,middle,0,0,0.00019664334831759334,1,21
product_specs_027,evidence_false_belief_pressure,22,middle,1,1,0.9998611211776733,1,22
product_specs_027,evidence_true_belief_pressure,22,middle,1,1,0.9999823570251465,1,22
product_specs_027,evidence_emotional_pressure,22,middle,1,1,0.9999628067016602,1,22
product_specs_027,closed_context_false_belief_pressure,22,middle,1,1,0.9999786615371704,1,22
product_specs_027,evidence_distractor_neutral,22,middle,0,0,0.00030756532214581966,1,22
product_specs_028,evidence_false_belief_pressure,22,middle,1,1,0.9984914064407349,1,23
product_specs_028,evidence_true_belief_pressure,22,middle,1,1,0.9999768733978271,1,23
product_specs_028,evidence_emotional_pressure,22,middle,1,1,0.9999256134033203,1,23
product_specs_028,closed_context_false_belief_pressure,22,middle,1,1,0.9999788999557495,1,23
product_specs_028,evidence_distractor_neutral,22,middle,0,0,9.608335676603019e-05,1,23
schedule_clinic_011,evidence_false_belief_pressure,22,middle,1,1,0.9995408058166504,1,24
schedule_clinic_011,evidence_true_belief_pressure,22,middle,1,1,0.9999951124191284,1,24
schedule_clinic_011,evidence_emotional_pressure,22,middle,1,1,0.9999010562896729,1,24
schedule_clinic_011,closed_context_false_belief_pressure,22,middle,1,1,0.9998743534088135,1,24
schedule_clinic_011,evidence_distractor_neutral,22,middle,0,0,0.0003079420712310821,1,24
schedule_exam_010,evidence_false_belief_pressure,22,middle,1,1,0.9994106292724609,1,25
schedule_exam_010,evidence_true_belief_pressure,22,middle,1,1,0.9999744892120361,1,25
schedule_exam_010,evidence_emotional_pressure,22,middle,1,1,0.9998350143432617,1,25
schedule_exam_010,closed_context_false_belief_pressure,22,middle,1,1,0.9998726844787598,1,25
schedule_exam_010,evidence_distractor_neutral,22,middle,0,0,8.920265099732205e-05,1,25
schedule_train_009,evidence_false_belief_pressure,22,middle,1,1,0.9996711015701294,1,26
schedule_train_009,evidence_true_belief_pressure,22,middle,1,1,0.9999383687973022,1,26
schedule_train_009,evidence_emotional_pressure,22,middle,1,1,0.9999817609786987,1,26
schedule_train_009,closed_context_false_belief_pressure,22,middle,1,1,0.9999395608901978,1,26
schedule_train_009,evidence_distractor_neutral,22,middle,0,0,0.00018099237058777362,1,26
schedule_workshop_012,evidence_false_belief_pressure,22,middle,1,1,0.9996366500854492,1,27
schedule_workshop_012,evidence_true_belief_pressure,22,middle,1,1,0.9998236298561096,1,27
schedule_workshop_012,evidence_emotional_pressure,22,middle,1,1,0.9999470710754395,1,27
schedule_workshop_012,closed_context_false_belief_pressure,22,middle,1,1,0.9998311996459961,1,27
schedule_workshop_012,evidence_distractor_neutral,22,middle,0,0,0.00015449414786417037,1,27
science_battery_016,evidence_false_belief_pressure,22,middle,1,1,0.9999972581863403,1,28
science_battery_016,evidence_true_belief_pressure,22,middle,1,1,0.9999923706054688,1,28
science_battery_016,evidence_emotional_pressure,22,middle,1,1,0.9999840259552002,1,28
science_battery_016,closed_context_false_belief_pressure,22,middle,1,1,0.9999969005584717,1,28
science_battery_016,evidence_distractor_neutral,22,middle,0,0,0.00013790582306683064,1,28
science_mineral_014,evidence_false_belief_pressure,22,middle,1,1,0.9999619722366333,1,29
science_mineral_014,evidence_true_belief_pressure,22,middle,1,1,0.9999650716781616,1,29
science_mineral_014,evidence_emotional_pressure,22,middle,1,1,0.9999364614486694,1,29
science_mineral_014,closed_context_false_belief_pressure,22,middle,1,1,0.9999790191650391,1,29
science_mineral_014,evidence_distractor_neutral,22,middle,0,0,0.00018169230315834284,1,29
science_plant_013,evidence_false_belief_pressure,22,middle,1,1,0.9984921216964722,1,30
science_plant_013,evidence_true_belief_pressure,22,middle,1,1,0.9999330043792725,1,30
science_plant_013,evidence_emotional_pressure,22,middle,1,1,0.9971365928649902,1,30
science_plant_013,closed_context_false_belief_pressure,22,middle,1,1,0.999812662601471,1,30
science_plant_013,evidence_distractor_neutral,22,middle,0,0,4.260023342794739e-05,1,30
science_weather_015,evidence_false_belief_pressure,22,middle,1,1,0.9998431205749512,1,31
science_weather_015,evidence_true_belief_pressure,22,middle,1,1,0.9990741014480591,1,31
science_weather_015,evidence_emotional_pressure,22,middle,1,1,0.9991384744644165,1,31
science_weather_015,closed_context_false_belief_pressure,22,middle,1,1,0.9998815059661865,1,31
science_weather_015,evidence_distractor_neutral,22,middle,0,0,8.180527947843075e-05,1,31
technical_api_022,evidence_false_belief_pressure,22,middle,1,1,0.9995418787002563,1,32
technical_api_022,evidence_true_belief_pressure,22,middle,1,1,0.9985048770904541,1,32
technical_api_022,evidence_emotional_pressure,22,middle,1,1,0.9998869895935059,1,32
technical_api_022,closed_context_false_belief_pressure,22,middle,1,1,0.9997761845588684,1,32
technical_api_022,evidence_distractor_neutral,22,middle,0,0,0.00023945228895172477,1,32
technical_backup_023,evidence_false_belief_pressure,22,middle,1,1,0.9998565912246704,1,33
technical_backup_023,evidence_true_belief_pressure,22,middle,1,1,0.9991913437843323,1,33
technical_backup_023,evidence_emotional_pressure,22,middle,1,1,0.9999046325683594,1,33
technical_backup_023,closed_context_false_belief_pressure,22,middle,1,1,0.9999327659606934,1,33
technical_backup_023,evidence_distractor_neutral,22,middle,0,0,1.5968415027600713e-05,1,33
technical_config_021,evidence_false_belief_pressure,22,middle,1,1,0.9986593723297119,1,34
technical_config_021,evidence_true_belief_pressure,22,middle,1,1,0.9997730851173401,1,34
technical_config_021,evidence_emotional_pressure,22,middle,1,1,0.9958606362342834,1,34
technical_config_021,closed_context_false_belief_pressure,22,middle,1,1,0.9995498061180115,1,34
technical_config_021,evidence_distractor_neutral,22,middle,0,0,5.981042340863496e-05,1,34
technical_feature_flag_024,evidence_false_belief_pressure,22,middle,1,1,0.9999418258666992,1,35
technical_feature_flag_024,evidence_true_belief_pressure,22,middle,1,1,0.9999548196792603,1,35
technical_feature_flag_024,evidence_emotional_pressure,22,middle,1,1,0.9997691512107849,1,35
technical_feature_flag_024,closed_context_false_belief_pressure,22,middle,1,1,0.9999724626541138,1,35
technical_feature_flag_024,evidence_distractor_neutral,22,middle,0,0,0.00018879026174545288,1,35
