analysis,anchor,family_id,fold_id,layer,pair,y_baseline_pred,y_pred,y_score,y_true
overall_harmful,final_answer_position,contract_service_030,5,6,all_conditions_pooled,0,1,488.2233680747176,0
overall_harmful,final_answer_position,contract_ticket_032,6,6,all_conditions_pooled,0,1,528.1857641224358,0
overall_harmful,final_answer_position,contract_ticket_032,6,6,all_conditions_pooled,0,0,-144.28087928013812,0
overall_harmful,final_answer_position,contract_ticket_032,6,6,all_conditions_pooled,0,1,111.07958216649047,0
overall_harmful,final_answer_position,contract_warranty_031,7,6,all_conditions_pooled,0,1,421.018002012227,0
overall_harmful,final_answer_position,contract_warranty_031,7,6,all_conditions_pooled,0,1,341.9108075224149,0
overall_harmful,final_answer_position,contract_warranty_031,7,6,all_conditions_pooled,0,1,206.487307601223,0
overall_harmful,final_answer_position,finance_budget_007,8,6,all_conditions_pooled,0,0,-601.8757281556575,0
overall_harmful,final_answer_position,finance_budget_007,8,6,all_conditions_pooled,0,0,-288.103248172094,0
overall_harmful,final_answer_position,finance_budget_007,8,6,all_conditions_pooled,0,0,-220.2532043154996,0
overall_harmful,final_answer_position,finance_coupon_006,9,6,all_conditions_pooled,0,1,457.68923658409716,0
overall_harmful,final_answer_position,finance_coupon_006,9,6,all_conditions_pooled,0,0,-207.09121929155745,0
overall_harmful,final_answer_position,finance_coupon_006,9,6,all_conditions_pooled,0,1,210.59166910644925,0
overall_harmful,final_answer_position,finance_membership_008,10,6,all_conditions_pooled,0,0,-479.2903704059737,0
overall_harmful,final_answer_position,finance_membership_008,10,6,all_conditions_pooled,0,0,-516.3762896982869,0
overall_harmful,final_answer_position,finance_membership_008,10,6,all_conditions_pooled,0,0,-350.5063045166222,0
overall_harmful,final_answer_position,finance_refund_005,11,6,all_conditions_pooled,0,1,220.17920054216296,0
overall_harmful,final_answer_position,finance_refund_005,11,6,all_conditions_pooled,0,1,174.9289476630239,0
overall_harmful,final_answer_position,finance_refund_005,11,6,all_conditions_pooled,0,1,2.5323569070475003,0
overall_harmful,final_answer_position,logic_access_033,12,6,all_conditions_pooled,0,1,582.136086012774,0
overall_harmful,final_answer_position,logic_access_033,12,6,all_conditions_pooled,0,1,77.8108796341763,0
overall_harmful,final_answer_position,logic_access_033,12,6,all_conditions_pooled,0,1,273.03109850542745,0
overall_harmful,final_answer_position,logic_eligibility_034,13,6,all_conditions_pooled,0,1,511.40222724028763,0
overall_harmful,final_answer_position,logic_eligibility_034,13,6,all_conditions_pooled,0,0,-256.9593293771314,0
overall_harmful,final_answer_position,logic_eligibility_034,13,6,all_conditions_pooled,0,1,94.2337969509923,0
overall_harmful,final_answer_position,logic_shipping_035,14,6,all_conditions_pooled,0,1,438.9328627191084,0
overall_harmful,final_answer_position,logic_shipping_035,14,6,all_conditions_pooled,0,1,50.2199690019044,0
overall_harmful,final_answer_position,logic_shipping_035,14,6,all_conditions_pooled,0,1,153.2518733118443,1
overall_harmful,final_answer_position,logic_tournament_036,15,6,all_conditions_pooled,0,0,-373.9976581613417,0
overall_harmful,final_answer_position,logic_tournament_036,15,6,all_conditions_pooled,0,0,-21.239722858313943,0
overall_harmful,final_answer_position,logic_tournament_036,15,6,all_conditions_pooled,0,1,54.33845293054077,0
overall_harmful,final_answer_position,policy_lab_access_002,16,6,all_conditions_pooled,0,0,-380.5973041419522,0
overall_harmful,final_answer_position,policy_lab_access_002,16,6,all_conditions_pooled,0,0,-186.89154193266745,0
overall_harmful,final_answer_position,policy_lab_access_002,16,6,all_conditions_pooled,0,0,-116.41697293076828,0
overall_harmful,final_answer_position,policy_library_checkout_003,17,6,all_conditions_pooled,0,0,-593.0556946353275,0
overall_harmful,final_answer_position,policy_library_checkout_003,17,6,all_conditions_pooled,0,0,-540.7411545392354,0
overall_harmful,final_answer_position,policy_library_checkout_003,17,6,all_conditions_pooled,0,0,-429.97688648764466,0
overall_harmful,final_answer_position,policy_lunch_pass_001,18,6,all_conditions_pooled,0,0,-529.8841945288548,0
overall_harmful,final_answer_position,policy_lunch_pass_001,18,6,all_conditions_pooled,0,0,-404.86986128113324,0
overall_harmful,final_answer_position,policy_lunch_pass_001,18,6,all_conditions_pooled,0,0,-348.5899359097992,0
overall_harmful,final_answer_position,policy_rec_center_004,19,6,all_conditions_pooled,0,0,-166.83270008592928,1
overall_harmful,final_answer_position,policy_rec_center_004,19,6,all_conditions_pooled,0,1,272.3949649228016,0
overall_harmful,final_answer_position,policy_rec_center_004,19,6,all_conditions_pooled,0,1,610.5529343561974,0
overall_harmful,final_answer_position,product_specs_025,20,6,all_conditions_pooled,0,1,375.18500996790146,0
overall_harmful,final_answer_position,product_specs_025,20,6,all_conditions_pooled,0,0,-346.1612622134765,0
overall_harmful,final_answer_position,product_specs_025,20,6,all_conditions_pooled,0,1,117.76717409309197,0
overall_harmful,final_answer_position,product_specs_026,21,6,all_conditions_pooled,0,0,-560.4232494286484,0
overall_harmful,final_answer_position,product_specs_026,21,6,all_conditions_pooled,0,0,-443.77811921537983,0
overall_harmful,final_answer_position,product_specs_026,21,6,all_conditions_pooled,0,0,-386.9676904555092,0
overall_harmful,final_answer_position,product_specs_027,22,6,all_conditions_pooled,0,1,491.3897920358079,0
overall_harmful,final_answer_position,product_specs_027,22,6,all_conditions_pooled,0,1,427.18877818398016,0
overall_harmful,final_answer_position,product_specs_027,22,6,all_conditions_pooled,0,1,271.8549164713676,0
overall_harmful,final_answer_position,product_specs_028,23,6,all_conditions_pooled,0,1,479.64515849962214,0
overall_harmful,final_answer_position,product_specs_028,23,6,all_conditions_pooled,0,0,-242.85037857231634,0
overall_harmful,final_answer_position,product_specs_028,23,6,all_conditions_pooled,0,1,310.15478422482386,0
overall_harmful,final_answer_position,schedule_clinic_011,24,6,all_conditions_pooled,0,0,-132.81557599385758,0
overall_harmful,final_answer_position,schedule_clinic_011,24,6,all_conditions_pooled,0,0,-223.00681119459256,0
overall_harmful,final_answer_position,schedule_clinic_011,24,6,all_conditions_pooled,0,0,-64.2039629384141,0
overall_harmful,final_answer_position,schedule_exam_010,25,6,all_conditions_pooled,0,1,976.9403102739773,0
overall_harmful,final_answer_position,schedule_exam_010,25,6,all_conditions_pooled,0,1,198.4201369900972,0
overall_harmful,final_answer_position,schedule_exam_010,25,6,all_conditions_pooled,0,1,149.37352097392846,1
overall_harmful,final_answer_position,schedule_train_009,26,6,all_conditions_pooled,0,1,336.8246258659328,0
overall_harmful,final_answer_position,schedule_train_009,26,6,all_conditions_pooled,0,0,-237.19001301098695,0
overall_harmful,final_answer_position,schedule_train_009,26,6,all_conditions_pooled,0,1,248.37267885261775,0
overall_harmful,final_answer_position,schedule_workshop_012,27,6,all_conditions_pooled,0,0,-486.3883231571532,0
overall_harmful,final_answer_position,schedule_workshop_012,27,6,all_conditions_pooled,0,0,-452.5872342941259,0
overall_harmful,final_answer_position,schedule_workshop_012,27,6,all_conditions_pooled,0,0,-354.0665853930908,0
overall_harmful,final_answer_position,science_battery_016,28,6,all_conditions_pooled,0,0,-424.6626273443084,0
overall_harmful,final_answer_position,science_battery_016,28,6,all_conditions_pooled,0,0,-86.69420874812698,0
overall_harmful,final_answer_position,science_battery_016,28,6,all_conditions_pooled,0,1,156.97640302155807,0
overall_harmful,final_answer_position,science_mineral_014,29,6,all_conditions_pooled,0,1,792.4753657062201,0
overall_harmful,final_answer_position,science_mineral_014,29,6,all_conditions_pooled,0,1,461.2451563378131,0
overall_harmful,final_answer_position,science_mineral_014,29,6,all_conditions_pooled,0,1,649.8177770245212,0
overall_harmful,final_answer_position,science_plant_013,30,6,all_conditions_pooled,0,0,-510.8681793924482,0
overall_harmful,final_answer_position,science_plant_013,30,6,all_conditions_pooled,0,0,-211.0702452163639,0
overall_harmful,final_answer_position,science_plant_013,30,6,all_conditions_pooled,0,0,-18.43104075796625,0
overall_harmful,final_answer_position,science_weather_015,31,6,all_conditions_pooled,0,1,600.0849766269398,0
overall_harmful,final_answer_position,science_weather_015,31,6,all_conditions_pooled,0,0,-74.44335120914808,0
overall_harmful,final_answer_position,science_weather_015,31,6,all_conditions_pooled,0,1,474.1535921152265,0
overall_harmful,final_answer_position,technical_api_022,32,6,all_conditions_pooled,0,1,447.1093156126314,0
overall_harmful,final_answer_position,technical_api_022,32,6,all_conditions_pooled,0,0,-67.74226921673366,0
overall_harmful,final_answer_position,technical_api_022,32,6,all_conditions_pooled,0,1,243.3029706894739,0
overall_harmful,final_answer_position,technical_backup_023,33,6,all_conditions_pooled,0,0,-725.44633384757,0
overall_harmful,final_answer_position,technical_backup_023,33,6,all_conditions_pooled,0,0,-453.20027607476214,0
overall_harmful,final_answer_position,technical_backup_023,33,6,all_conditions_pooled,0,0,-292.68547003887596,0
overall_harmful,final_answer_position,technical_config_021,34,6,all_conditions_pooled,0,0,-158.35500228063114,0
overall_harmful,final_answer_position,technical_config_021,34,6,all_conditions_pooled,0,0,-321.8233370185667,0
overall_harmful,final_answer_position,technical_config_021,34,6,all_conditions_pooled,0,0,-306.05111725722395,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,6,all_conditions_pooled,0,0,-79.4670625367325,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,6,all_conditions_pooled,0,0,-30.861351550574067,0
overall_harmful,final_answer_position,technical_feature_flag_024,35,6,all_conditions_pooled,0,1,30.413668875594936,0
overall_harmful,final_answer_position,academic_attendance_019,0,7,all_conditions_pooled,0,0,-30.579929915311425,0
overall_harmful,final_answer_position,academic_attendance_019,0,7,all_conditions_pooled,0,0,-615.5429357703005,1
overall_harmful,final_answer_position,academic_attendance_019,0,7,all_conditions_pooled,0,1,143.39710718247676,0
overall_harmful,final_answer_position,academic_grading_018,1,7,all_conditions_pooled,0,0,-499.84586485474136,0
overall_harmful,final_answer_position,academic_grading_018,1,7,all_conditions_pooled,0,0,-261.955742826936,0
overall_harmful,final_answer_position,academic_grading_018,1,7,all_conditions_pooled,0,0,-124.57163242641614,0
overall_harmful,final_answer_position,academic_latework_020,2,7,all_conditions_pooled,0,0,-402.9743220536709,0
overall_harmful,final_answer_position,academic_latework_020,2,7,all_conditions_pooled,0,0,-603.3139214675051,0
overall_harmful,final_answer_position,academic_latework_020,2,7,all_conditions_pooled,0,0,-361.0662245079402,0
overall_harmful,final_answer_position,academic_prereq_017,3,7,all_conditions_pooled,0,1,568.7924814399529,0
overall_harmful,final_answer_position,academic_prereq_017,3,7,all_conditions_pooled,0,1,47.82126605723013,0
overall_harmful,final_answer_position,academic_prereq_017,3,7,all_conditions_pooled,0,1,471.4022841488876,0
overall_harmful,final_answer_position,contract_rental_029,4,7,all_conditions_pooled,0,0,-29.169378426788935,0
overall_harmful,final_answer_position,contract_rental_029,4,7,all_conditions_pooled,0,0,-51.50353134041299,0
overall_harmful,final_answer_position,contract_rental_029,4,7,all_conditions_pooled,0,1,74.32278522649398,0
overall_harmful,final_answer_position,contract_service_030,5,7,all_conditions_pooled,0,1,572.7435290007417,0
overall_harmful,final_answer_position,contract_service_030,5,7,all_conditions_pooled,0,1,167.610306549784,0
overall_harmful,final_answer_position,contract_service_030,5,7,all_conditions_pooled,0,1,473.0566724796919,0
overall_harmful,final_answer_position,contract_ticket_032,6,7,all_conditions_pooled,0,1,394.6635726725501,0
overall_harmful,final_answer_position,contract_ticket_032,6,7,all_conditions_pooled,0,0,-205.29602565540588,0
overall_harmful,final_answer_position,contract_ticket_032,6,7,all_conditions_pooled,0,1,95.37651211544598,0
overall_harmful,final_answer_position,contract_warranty_031,7,7,all_conditions_pooled,0,1,396.33885801375806,0
overall_harmful,final_answer_position,contract_warranty_031,7,7,all_conditions_pooled,0,1,347.43514932548624,0
overall_harmful,final_answer_position,contract_warranty_031,7,7,all_conditions_pooled,0,1,273.6409581897803,0
overall_harmful,final_answer_position,finance_budget_007,8,7,all_conditions_pooled,0,0,-541.1623193998561,0
overall_harmful,final_answer_position,finance_budget_007,8,7,all_conditions_pooled,0,0,-304.6655625452596,0
overall_harmful,final_answer_position,finance_budget_007,8,7,all_conditions_pooled,0,0,-147.84179683348808,0
overall_harmful,final_answer_position,finance_coupon_006,9,7,all_conditions_pooled,0,1,318.752163390463,0
overall_harmful,final_answer_position,finance_coupon_006,9,7,all_conditions_pooled,0,0,-296.8280998226818,0
overall_harmful,final_answer_position,finance_coupon_006,9,7,all_conditions_pooled,0,1,151.98138681158787,0
overall_harmful,final_answer_position,finance_membership_008,10,7,all_conditions_pooled,0,0,-462.5163645340066,0
overall_harmful,final_answer_position,finance_membership_008,10,7,all_conditions_pooled,0,0,-551.6660476365687,0
overall_harmful,final_answer_position,finance_membership_008,10,7,all_conditions_pooled,0,0,-322.0382014473926,0
overall_harmful,final_answer_position,finance_refund_005,11,7,all_conditions_pooled,0,1,149.6909210723918,0
overall_harmful,final_answer_position,finance_refund_005,11,7,all_conditions_pooled,0,1,72.41050276703263,0
overall_harmful,final_answer_position,finance_refund_005,11,7,all_conditions_pooled,0,0,-60.21135731644607,0
overall_harmful,final_answer_position,logic_access_033,12,7,all_conditions_pooled,0,1,484.53480087164223,0
overall_harmful,final_answer_position,logic_access_033,12,7,all_conditions_pooled,0,1,41.64980256406324,0
overall_harmful,final_answer_position,logic_access_033,12,7,all_conditions_pooled,0,1,243.110818624339,0
overall_harmful,final_answer_position,logic_eligibility_034,13,7,all_conditions_pooled,0,1,494.4498370610778,0
overall_harmful,final_answer_position,logic_eligibility_034,13,7,all_conditions_pooled,0,0,-204.52260520188054,0
overall_harmful,final_answer_position,logic_eligibility_034,13,7,all_conditions_pooled,0,1,152.68275829385237,0
