condition,layer,family_id,fold_id,domain,actual_degradation,predicted_degradation,baseline_prediction,delta_margin,neutral_margin,condition_margin,alpha_used
closed_context_delta,18,schedule_train_009,26,synthetic_schedule,1.65625,1.1354553699493408,1.9571428298950195,-1.65625,14.625,12.96875,1.0
closed_context_delta,18,schedule_workshop_012,27,synthetic_schedule,0.328125,2.947021961212158,1.9950892925262451,-0.328125,15.484375,15.15625,1.0
closed_context_delta,18,science_battery_016,28,synthetic_science_text,2.375,4.7802019119262695,1.9366071224212646,-2.375,14.703125,12.328125,1.0
closed_context_delta,18,science_mineral_014,29,synthetic_science_text,3.1875,3.7877745628356934,1.9133929014205933,-3.1875,13.640625,10.453125,1.0
closed_context_delta,18,science_plant_013,30,synthetic_science_text,3.78125,2.431368350982666,1.8964285850524902,-3.78125,15.359375,11.578125,1.0
closed_context_delta,18,science_weather_015,31,synthetic_science_text,0.9375,3.4259910583496094,1.9776785373687744,-0.9375,12.671875,11.734375,1.0
closed_context_delta,18,technical_api_022,32,synthetic_technical_config,-2.625,0.15686416625976562,2.0794641971588135,2.625,14.140625,16.765625,1.0
closed_context_delta,18,technical_backup_023,33,synthetic_technical_config,0.875,-0.44362378120422363,1.9794642925262451,-0.875,15.6875,14.8125,1.0
closed_context_delta,18,technical_config_021,34,synthetic_technical_config,-0.0625,3.0560734272003174,2.0062499046325684,0.0625,16.65625,16.71875,1.0
closed_context_delta,18,technical_feature_flag_024,35,synthetic_technical_config,-0.765625,-0.9028406143188477,2.026339292526245,0.765625,14.71875,15.484375,1.0
closed_context_delta,19,academic_attendance_019,0,synthetic_academic_rules,2.3125,1.684415578842163,1.9383928775787354,-2.3125,15.625,13.3125,1.0
closed_context_delta,19,academic_grading_018,1,synthetic_academic_rules,0.765625,2.460367441177368,1.9825892448425293,-0.765625,14.90625,14.140625,1.0
closed_context_delta,19,academic_latework_020,2,synthetic_academic_rules,5.703125,1.7346293926239014,1.8415178060531616,-5.703125,15.4375,9.734375,1.0
closed_context_delta,19,academic_prereq_017,3,synthetic_academic_rules,1.34375,2.8054165840148926,1.9660714864730835,-1.34375,15.28125,13.9375,1.0
closed_context_delta,19,contract_rental_029,4,synthetic_contract,0.84375,0.4894282817840576,1.9803571701049805,-0.84375,16.234375,15.390625,1.0
closed_context_delta,19,contract_service_030,5,synthetic_contract,0.828125,0.05315864086151123,1.9808036088943481,-0.828125,16.09375,15.265625,1.0
closed_context_delta,19,contract_ticket_032,6,synthetic_contract,6.9375,-1.160530686378479,1.806249976158142,-6.9375,18.765625,11.828125,1.0
closed_context_delta,19,contract_warranty_031,7,synthetic_contract,0.1875,0.9473388195037842,1.9991071224212646,-0.1875,17.703125,17.515625,1.0
closed_context_delta,19,finance_budget_007,8,synthetic_finance,2.640625,0.27777397632598877,1.9290179014205933,-2.640625,13.234375,10.59375,1.0
closed_context_delta,19,finance_coupon_006,9,synthetic_finance,0.859375,1.5247864723205566,1.9799107313156128,-0.859375,15.1875,14.328125,1.0
closed_context_delta,19,finance_membership_008,10,synthetic_finance,1.421875,2.3684043884277344,1.9638392925262451,-1.421875,15.390625,13.96875,1.0
closed_context_delta,19,finance_refund_005,11,synthetic_finance,3.421875,2.9793503284454346,1.9066964387893677,-3.421875,14.390625,10.96875,1.0
closed_context_delta,19,logic_access_033,12,synthetic_logic_rules,1.109375,1.9910695552825928,1.9727678298950195,-1.109375,14.234375,13.125,1.0
closed_context_delta,19,logic_eligibility_034,13,synthetic_logic_rules,2.828125,2.9733684062957764,1.9236607551574707,-2.828125,15.625,12.796875,1.0
closed_context_delta,19,logic_shipping_035,14,synthetic_logic_rules,6.40625,3.851494550704956,1.8214285373687744,-6.40625,13.5,7.09375,1.0
closed_context_delta,19,logic_tournament_036,15,synthetic_logic_rules,10.25,2.94014573097229,1.7116070985794067,-10.25,8.3125,-1.9375,1.0
closed_context_delta,19,policy_lab_access_002,16,synthetic_policy,1.578125,2.2229342460632324,1.959375023841858,-1.578125,14.171875,12.59375,1.0
closed_context_delta,19,policy_library_checkout_003,17,synthetic_policy,0.296875,1.3337968587875366,1.9959821701049805,-0.296875,16.578125,16.28125,1.0
closed_context_delta,19,policy_lunch_pass_001,18,synthetic_policy,0.40625,0.13136553764343262,1.9928570985794067,-0.40625,14.8125,14.40625,1.0
closed_context_delta,19,policy_rec_center_004,19,synthetic_policy,-1.265625,1.7882015705108643,2.0406250953674316,1.265625,14.21875,15.484375,1.0
closed_context_delta,19,product_specs_025,20,synthetic_product_specs,4.15625,1.9922738075256348,1.8857142925262451,-4.15625,16.328125,12.171875,1.0
closed_context_delta,19,product_specs_026,21,synthetic_product_specs,1.53125,2.3980600833892822,1.960714340209961,-1.53125,14.921875,13.390625,1.0
closed_context_delta,19,product_specs_027,22,synthetic_product_specs,3.4375,0.3507251739501953,1.90625,-3.4375,16.109375,12.671875,1.0
closed_context_delta,19,product_specs_028,23,synthetic_product_specs,0.234375,2.837216377258301,1.9977678060531616,-0.234375,15.0625,14.828125,1.0
closed_context_delta,19,schedule_clinic_011,24,synthetic_schedule,-0.296875,-0.3130991458892822,2.012946367263794,0.296875,15.9375,16.234375,1.0
closed_context_delta,19,schedule_exam_010,25,synthetic_schedule,2.53125,1.2646350860595703,1.9321428537368774,-2.53125,14.96875,12.4375,1.0
closed_context_delta,19,schedule_train_009,26,synthetic_schedule,1.65625,3.4826114177703857,1.9571428298950195,-1.65625,14.625,12.96875,1.0
closed_context_delta,19,schedule_workshop_012,27,synthetic_schedule,0.328125,1.443209171295166,1.9950892925262451,-0.328125,15.484375,15.15625,1.0
closed_context_delta,19,science_battery_016,28,synthetic_science_text,2.375,5.370774269104004,1.9366071224212646,-2.375,14.703125,12.328125,1.0
closed_context_delta,19,science_mineral_014,29,synthetic_science_text,3.1875,4.639487266540527,1.9133929014205933,-3.1875,13.640625,10.453125,1.0
closed_context_delta,19,science_plant_013,30,synthetic_science_text,3.78125,0.6924772262573242,1.8964285850524902,-3.78125,15.359375,11.578125,1.0
closed_context_delta,19,science_weather_015,31,synthetic_science_text,0.9375,2.864469051361084,1.9776785373687744,-0.9375,12.671875,11.734375,1.0
closed_context_delta,19,technical_api_022,32,synthetic_technical_config,-2.625,2.2337167263031006,2.0794641971588135,2.625,14.140625,16.765625,1.0
closed_context_delta,19,technical_backup_023,33,synthetic_technical_config,0.875,0.5143876075744629,1.9794642925262451,-0.875,15.6875,14.8125,1.0
closed_context_delta,19,technical_config_021,34,synthetic_technical_config,-0.0625,0.2539423704147339,2.0062499046325684,0.0625,16.65625,16.71875,1.0
closed_context_delta,19,technical_feature_flag_024,35,synthetic_technical_config,-0.765625,-1.4522154331207275,2.026339292526245,0.765625,14.71875,15.484375,1.0
closed_context_delta,20,academic_attendance_019,0,synthetic_academic_rules,2.3125,2.409522771835327,1.9383928775787354,-2.3125,15.625,13.3125,1.0
closed_context_delta,20,academic_grading_018,1,synthetic_academic_rules,0.765625,0.9489316940307617,1.9825892448425293,-0.765625,14.90625,14.140625,1.0
closed_context_delta,20,academic_latework_020,2,synthetic_academic_rules,5.703125,2.602639675140381,1.8415178060531616,-5.703125,15.4375,9.734375,1.0
closed_context_delta,20,academic_prereq_017,3,synthetic_academic_rules,1.34375,2.762481451034546,1.9660714864730835,-1.34375,15.28125,13.9375,1.0
closed_context_delta,20,contract_rental_029,4,synthetic_contract,0.84375,1.2196605205535889,1.9803571701049805,-0.84375,16.234375,15.390625,1.0
closed_context_delta,20,contract_service_030,5,synthetic_contract,0.828125,-0.05742323398590088,1.9808036088943481,-0.828125,16.09375,15.265625,1.0
closed_context_delta,20,contract_ticket_032,6,synthetic_contract,6.9375,-0.7020648717880249,1.806249976158142,-6.9375,18.765625,11.828125,1.0
closed_context_delta,20,contract_warranty_031,7,synthetic_contract,0.1875,-0.1422560214996338,1.9991071224212646,-0.1875,17.703125,17.515625,1.0
closed_context_delta,20,finance_budget_007,8,synthetic_finance,2.640625,2.0306875705718994,1.9290179014205933,-2.640625,13.234375,10.59375,1.0
closed_context_delta,20,finance_coupon_006,9,synthetic_finance,0.859375,2.204176425933838,1.9799107313156128,-0.859375,15.1875,14.328125,1.0
closed_context_delta,20,finance_membership_008,10,synthetic_finance,1.421875,2.8486413955688477,1.9638392925262451,-1.421875,15.390625,13.96875,1.0
closed_context_delta,20,finance_refund_005,11,synthetic_finance,3.421875,2.5135107040405273,1.9066964387893677,-3.421875,14.390625,10.96875,1.0
closed_context_delta,20,logic_access_033,12,synthetic_logic_rules,1.109375,1.3894370794296265,1.9727678298950195,-1.109375,14.234375,13.125,1.0
closed_context_delta,20,logic_eligibility_034,13,synthetic_logic_rules,2.828125,2.8589048385620117,1.9236607551574707,-2.828125,15.625,12.796875,1.0
closed_context_delta,20,logic_shipping_035,14,synthetic_logic_rules,6.40625,4.3020853996276855,1.8214285373687744,-6.40625,13.5,7.09375,1.0
closed_context_delta,20,logic_tournament_036,15,synthetic_logic_rules,10.25,0.9720513820648193,1.7116070985794067,-10.25,8.3125,-1.9375,1.0
closed_context_delta,20,policy_lab_access_002,16,synthetic_policy,1.578125,0.9508340358734131,1.959375023841858,-1.578125,14.171875,12.59375,1.0
closed_context_delta,20,policy_library_checkout_003,17,synthetic_policy,0.296875,0.5559052228927612,1.9959821701049805,-0.296875,16.578125,16.28125,1.0
closed_context_delta,20,policy_lunch_pass_001,18,synthetic_policy,0.40625,0.7622820138931274,1.9928570985794067,-0.40625,14.8125,14.40625,1.0
closed_context_delta,20,policy_rec_center_004,19,synthetic_policy,-1.265625,1.293885350227356,2.0406250953674316,1.265625,14.21875,15.484375,1.0
closed_context_delta,20,product_specs_025,20,synthetic_product_specs,4.15625,2.0119032859802246,1.8857142925262451,-4.15625,16.328125,12.171875,1.0
closed_context_delta,20,product_specs_026,21,synthetic_product_specs,1.53125,2.2979207038879395,1.960714340209961,-1.53125,14.921875,13.390625,1.0
closed_context_delta,20,product_specs_027,22,synthetic_product_specs,3.4375,0.6131432056427002,1.90625,-3.4375,16.109375,12.671875,1.0
closed_context_delta,20,product_specs_028,23,synthetic_product_specs,0.234375,2.7451040744781494,1.9977678060531616,-0.234375,15.0625,14.828125,1.0
closed_context_delta,20,schedule_clinic_011,24,synthetic_schedule,-0.296875,-0.4812047481536865,2.012946367263794,0.296875,15.9375,16.234375,1.0
closed_context_delta,20,schedule_exam_010,25,synthetic_schedule,2.53125,0.9309873580932617,1.9321428537368774,-2.53125,14.96875,12.4375,1.0
closed_context_delta,20,schedule_train_009,26,synthetic_schedule,1.65625,3.158538341522217,1.9571428298950195,-1.65625,14.625,12.96875,1.0
closed_context_delta,20,schedule_workshop_012,27,synthetic_schedule,0.328125,1.5227622985839844,1.9950892925262451,-0.328125,15.484375,15.15625,1.0
closed_context_delta,20,science_battery_016,28,synthetic_science_text,2.375,3.5649919509887695,1.9366071224212646,-2.375,14.703125,12.328125,1.0
closed_context_delta,20,science_mineral_014,29,synthetic_science_text,3.1875,4.434950828552246,1.9133929014205933,-3.1875,13.640625,10.453125,1.0
closed_context_delta,20,science_plant_013,30,synthetic_science_text,3.78125,2.0751607418060303,1.8964285850524902,-3.78125,15.359375,11.578125,1.0
closed_context_delta,20,science_weather_015,31,synthetic_science_text,0.9375,4.807500839233398,1.9776785373687744,-0.9375,12.671875,11.734375,1.0
closed_context_delta,20,technical_api_022,32,synthetic_technical_config,-2.625,2.679980993270874,2.0794641971588135,2.625,14.140625,16.765625,1.0
closed_context_delta,20,technical_backup_023,33,synthetic_technical_config,0.875,0.7164623737335205,1.9794642925262451,-0.875,15.6875,14.8125,1.0
closed_context_delta,20,technical_config_021,34,synthetic_technical_config,-0.0625,0.055455923080444336,2.0062499046325684,0.0625,16.65625,16.71875,1.0
closed_context_delta,20,technical_feature_flag_024,35,synthetic_technical_config,-0.765625,-0.855426549911499,2.026339292526245,0.765625,14.71875,15.484375,1.0
closed_context_delta,21,academic_attendance_019,0,synthetic_academic_rules,2.3125,3.770148992538452,1.9383928775787354,-2.3125,15.625,13.3125,1.0
closed_context_delta,21,academic_grading_018,1,synthetic_academic_rules,0.765625,1.2738089561462402,1.9825892448425293,-0.765625,14.90625,14.140625,1.0
closed_context_delta,21,academic_latework_020,2,synthetic_academic_rules,5.703125,3.174032211303711,1.8415178060531616,-5.703125,15.4375,9.734375,1.0
closed_context_delta,21,academic_prereq_017,3,synthetic_academic_rules,1.34375,1.972137212753296,1.9660714864730835,-1.34375,15.28125,13.9375,1.0
closed_context_delta,21,contract_rental_029,4,synthetic_contract,0.84375,1.3669261932373047,1.9803571701049805,-0.84375,16.234375,15.390625,1.0
closed_context_delta,21,contract_service_030,5,synthetic_contract,0.828125,-0.06752216815948486,1.9808036088943481,-0.828125,16.09375,15.265625,1.0
closed_context_delta,21,contract_ticket_032,6,synthetic_contract,6.9375,0.9403080344200134,1.806249976158142,-6.9375,18.765625,11.828125,1.0
closed_context_delta,21,contract_warranty_031,7,synthetic_contract,0.1875,-0.1590282917022705,1.9991071224212646,-0.1875,17.703125,17.515625,1.0
closed_context_delta,21,finance_budget_007,8,synthetic_finance,2.640625,3.446143627166748,1.9290179014205933,-2.640625,13.234375,10.59375,1.0
closed_context_delta,21,finance_coupon_006,9,synthetic_finance,0.859375,2.7622246742248535,1.9799107313156128,-0.859375,15.1875,14.328125,1.0
closed_context_delta,21,finance_membership_008,10,synthetic_finance,1.421875,2.88857364654541,1.9638392925262451,-1.421875,15.390625,13.96875,1.0
closed_context_delta,21,finance_refund_005,11,synthetic_finance,3.421875,1.516763687133789,1.9066964387893677,-3.421875,14.390625,10.96875,1.0
closed_context_delta,21,logic_access_033,12,synthetic_logic_rules,1.109375,1.2647206783294678,1.9727678298950195,-1.109375,14.234375,13.125,1.0
closed_context_delta,21,logic_eligibility_034,13,synthetic_logic_rules,2.828125,0.618236780166626,1.9236607551574707,-2.828125,15.625,12.796875,1.0
closed_context_delta,21,logic_shipping_035,14,synthetic_logic_rules,6.40625,5.830325126647949,1.8214285373687744,-6.40625,13.5,7.09375,1.0
closed_context_delta,21,logic_tournament_036,15,synthetic_logic_rules,10.25,1.0915417671203613,1.7116070985794067,-10.25,8.3125,-1.9375,1.0
closed_context_delta,21,policy_lab_access_002,16,synthetic_policy,1.578125,0.4941544532775879,1.959375023841858,-1.578125,14.171875,12.59375,1.0
closed_context_delta,21,policy_library_checkout_003,17,synthetic_policy,0.296875,0.06464314460754395,1.9959821701049805,-0.296875,16.578125,16.28125,1.0
closed_context_delta,21,policy_lunch_pass_001,18,synthetic_policy,0.40625,0.451055645942688,1.9928570985794067,-0.40625,14.8125,14.40625,1.0
closed_context_delta,21,policy_rec_center_004,19,synthetic_policy,-1.265625,0.2343759536743164,2.0406250953674316,1.265625,14.21875,15.484375,1.0
closed_context_delta,21,product_specs_025,20,synthetic_product_specs,4.15625,2.6923508644104004,1.8857142925262451,-4.15625,16.328125,12.171875,1.0
closed_context_delta,21,product_specs_026,21,synthetic_product_specs,1.53125,1.7058542966842651,1.960714340209961,-1.53125,14.921875,13.390625,1.0
closed_context_delta,21,product_specs_027,22,synthetic_product_specs,3.4375,2.1566619873046875,1.90625,-3.4375,16.109375,12.671875,1.0
closed_context_delta,21,product_specs_028,23,synthetic_product_specs,0.234375,1.5283479690551758,1.9977678060531616,-0.234375,15.0625,14.828125,1.0
closed_context_delta,21,schedule_clinic_011,24,synthetic_schedule,-0.296875,-0.2715723514556885,2.012946367263794,0.296875,15.9375,16.234375,1.0
closed_context_delta,21,schedule_exam_010,25,synthetic_schedule,2.53125,0.6278488636016846,1.9321428537368774,-2.53125,14.96875,12.4375,1.0
closed_context_delta,21,schedule_train_009,26,synthetic_schedule,1.65625,2.8951539993286133,1.9571428298950195,-1.65625,14.625,12.96875,1.0
closed_context_delta,21,schedule_workshop_012,27,synthetic_schedule,0.328125,1.4174015522003174,1.9950892925262451,-0.328125,15.484375,15.15625,1.0
closed_context_delta,21,science_battery_016,28,synthetic_science_text,2.375,2.87483549118042,1.9366071224212646,-2.375,14.703125,12.328125,1.0
closed_context_delta,21,science_mineral_014,29,synthetic_science_text,3.1875,4.203190326690674,1.9133929014205933,-3.1875,13.640625,10.453125,1.0
closed_context_delta,21,science_plant_013,30,synthetic_science_text,3.78125,3.3267409801483154,1.8964285850524902,-3.78125,15.359375,11.578125,1.0
closed_context_delta,21,science_weather_015,31,synthetic_science_text,0.9375,4.425390720367432,1.9776785373687744,-0.9375,12.671875,11.734375,1.0
closed_context_delta,21,technical_api_022,32,synthetic_technical_config,-2.625,2.381580352783203,2.0794641971588135,2.625,14.140625,16.765625,1.0
closed_context_delta,21,technical_backup_023,33,synthetic_technical_config,0.875,0.331256628036499,1.9794642925262451,-0.875,15.6875,14.8125,1.0
closed_context_delta,21,technical_config_021,34,synthetic_technical_config,-0.0625,0.20591330528259277,2.0062499046325684,0.0625,16.65625,16.71875,1.0
